ID,Diabetes_binary
111591,0
198033,0
131556,0
144500,0
172270,0
170989,0
189051,0
203687,0
146080,0
73164,0
79897,0
169954,0
178987,0
34787,0
145930,0
204488,0
121222,0
44734,0
28840,0
169094,0
62925,0
198943,0
147664,0
71664,0
51562,0
130211,0
199501,0
217629,0
155394,0
91032,0
132749,0
159393,0
151932,0
68817,0
160880,0
65067,0
213199,0
34307,0
108575,0
43357,0
172837,0
126321,0
183926,0
149801,0
199020,0
113117,0
108952,0
211447,0
30535,0
129930,0
133255,0
159591,0
76163,0
96630,0
64406,0
68864,0
208382,0
67409,0
43724,0
93662,0
51822,0
48857,0
219690,0
139126,0
83133,0
64666,0
120542,0
65035,0
68013,0
162075,0
68970,0
37691,0
176682,0
110181,0
135677,0
142022,0
180271,0
143725,0
212853,0
194514,0
94273,0
51575,0
28968,0
64726,0
27331,0
187508,0
26735,0
20895,0
168108,0
27672,0
72800,0
142479,0
181857,0
73397,0
78894,0
200427,0
32652,0
196344,0
159381,0
75952,0
33092,0
125258,0
208219,0
199193,0
118778,0
46017,0
58724,0
108026,0
124004,0
103790,0
155932,0
103985,0
122859,0
92809,0
51389,0
80400,0
216800,0
92458,0
193463,0
94928,0
194603,0
156635,0
118927,0
157461,0
82773,0
28788,0
30731,0
80838,0
45909,0
207911,0
64265,0
32069,0
73126,0
206680,0
120268,0
180237,0
36959,0
33736,0
132190,0
203080,0
40421,0
73884,0
180901,0
198659,0
92575,0
138348,0
142614,0
211331,0
80342,0
60430,0
83275,0
145931,0
69524,0
70666,0
167372,0
105932,0
153258,0
204834,0
186894,0
161394,0
137499,0
110547,0
26693,0
87085,0
208236,0
40961,0
88247,0
167855,0
43784,0
61020,0
108073,0
178329,0
112516,0
127165,0
162402,0
212074,0
47621,0
141310,0
193928,0
196421,0
145260,0
45831,0
133180,0
202705,0
154878,0
78785,0
159875,0
35067,0
23693,0
108494,0
48309,0
47736,0
111001,0
32904,0
196649,0
63940,0
119464,0
183345,0
161417,0
122294,0
21799,0
108432,0
91514,0
52912,0
131724,0
180931,0
160585,0
51189,0
207477,0
142198,0
181518,0
172034,0
111791,0
136141,0
73872,0
197382,0
206672,0
181489,0
56892,0
171322,0
51992,0
76374,0
50664,0
128768,0
127642,0
40678,0
60863,0
61341,0
96972,0
73070,0
165612,0
36656,0
20603,0
36608,0
29084,0
47342,0
39435,0
209727,0
210270,0
144386,0
141086,0
74223,0
172565,0
40953,0
91998,0
164329,0
218569,0
215899,0
28325,0
177203,0
64140,0
70088,0
164226,0
141102,0
209366,0
118891,0
199002,0
87268,0
201424,0
79479,0
126566,0
123194,0
78896,0
113339,0
42117,0
152739,0
134143,0
154320,0
41393,0
179202,0
162534,0
189550,0
202221,0
145397,0
145661,0
183052,0
50723,0
77251,0
57792,0
148363,0
112118,0
215602,0
176524,0
108622,0
218254,0
158234,0
63894,0
92509,0
71597,0
27959,0
114305,0
109805,0
108412,0
49323,0
172408,0
156325,0
35915,0
215442,0
53156,0
152104,0
171658,0
60156,0
70064,0
155506,0
85693,0
21403,0
36420,0
184008,0
34451,0
147278,0
91233,0
81552,0
99661,0
216851,0
94834,0
193010,0
53931,0
92031,0
178318,0
149414,0
78501,0
86981,0
63752,0
63003,0
21919,0
56249,0
156683,0
122710,0
89162,0
74294,0
95419,0
79305,0
134832,0
64416,0
150430,0
104964,0
156879,0
127246,0
20571,0
187196,0
69048,0
204307,0
156140,0
204705,0
158535,0
20406,0
25871,0
117754,0
204616,0
65342,0
80183,0
55795,0
135289,0
160208,0
136964,0
105256,0
27158,0
61733,0
27255,0
134199,0
169811,0
214876,0
73938,0
113755,0
76506,0
216432,0
44404,0
64399,0
120457,0
46980,0
117027,0
65105,0
194209,0
32548,0
78316,0
147697,0
51100,0
133217,0
68977,0
165660,0
84356,0
34639,0
129434,0
35370,0
143386,0
179944,0
99686,0
165867,0
25253,0
53427,0
20329,0
102473,0
74858,0
151896,0
216044,0
90914,0
133346,0
165555,0
124199,0
172853,0
181460,0
137593,0
74478,0
77860,0
54368,0
161791,0
130499,0
203112,0
145790,0
176081,0
219774,0
98952,0
185643,0
72968,0
181131,0
38420,0
61569,0
69229,0
78677,0
73366,0
69234,0
195810,0
196350,0
20809,0
212310,0
183314,0
196841,0
104653,0
114934,0
135666,0
210289,0
206831,0
206328,0
219087,0
204921,0
127313,0
103347,0
216939,0
107676,0
53474,0
168240,0
69947,0
79862,0
52568,0
203091,0
60578,0
208407,0
28727,0
212040,0
165460,0
210614,0
57385,0
113880,0
46449,0
119178,0
157362,0
64112,0
48476,0
115362,0
139571,0
35401,0
201840,0
27960,0
48941,0
181036,0
191912,0
85802,0
90436,0
116476,0
65706,0
149365,0
58329,0
150739,0
90386,0
100989,0
94923,0
191040,0
64146,0
51032,0
201450,0
211092,0
84337,0
96309,0
182603,0
93258,0
101821,0
62155,0
193033,0
177313,0
147408,0
162069,0
170596,0
47957,0
169619,0
171813,0
126619,0
33972,0
203259,0
60991,0
77316,0
197187,0
142159,0
204716,0
95642,0
75212,0
130601,0
67798,0
136477,0
163340,0
86468,0
58614,0
137142,0
101483,0
28516,0
76141,0
28318,0
60384,0
97053,0
92655,0
124207,0
177459,0
111755,0
124487,0
137348,0
214169,0
38693,0
121291,0
95426,0
148788,0
136757,0
25663,0
35458,0
108093,0
57078,0
56471,0
108907,0
43202,0
197628,0
92233,0
177317,0
23380,0
45645,0
43931,0
218916,0
59383,0
61898,0
24514,0
28819,0
154477,0
105761,0
115042,0
94492,0
33349,0
201785,0
205715,0
23442,0
95439,0
208214,0
123284,0
30017,0
91966,0
118001,0
60661,0
123328,0
75979,0
143713,0
118701,0
95502,0
186103,0
55237,0
29434,0
190300,0
31923,0
62938,0
194734,0
159461,0
120742,0
35036,0
117995,0
126599,0
191794,0
139619,0
82845,0
24006,0
89415,0
20752,0
146403,0
149334,0
83936,0
200971,0
21274,0
152585,0
35886,0
58431,0
107803,0
98611,0
204942,0
57164,0
153073,0
123659,0
207605,0
200446,0
80005,0
130500,0
210997,0
169126,0
183939,0
85985,0
144140,0
160231,0
205978,0
39429,0
206550,0
105089,0
89814,0
142788,0
114212,0
172773,0
28152,0
141075,0
108514,0
193871,0
133523,0
93438,0
108871,0
102313,0
161542,0
117162,0
205424,0
129374,0
76192,0
121134,0
43636,0
64573,0
154822,0
172715,0
25668,0
82533,0
178201,0
69465,0
147564,0
75584,0
107633,0
67419,0
153640,0
22845,0
150072,0
134909,0
155108,0
204755,0
203460,0
75676,0
170176,0
181207,0
169584,0
34740,0
83602,0
107804,0
111929,0
116913,0
165108,0
172127,0
207363,0
39815,0
38011,0
191802,0
155588,0
216068,0
86104,0
180855,0
204461,0
189280,0
121727,0
79697,0
108858,0
124989,0
128123,0
154219,0
59516,0
21710,0
211841,0
43123,0
188854,0
55003,0
170948,0
22656,0
211482,0
194444,0
115714,0
115436,0
197706,0
217569,0
69487,0
25451,0
128587,0
173447,0
171248,0
88728,0
87718,0
39163,0
126756,0
115833,0
37514,0
194524,0
91883,0
69199,0
93298,0
22295,0
114898,0
124241,0
57949,0
46305,0
54911,0
126457,0
147951,0
182574,0
101381,0
78765,0
211780,0
188526,0
214956,0
30031,0
203935,0
39764,0
77539,0
44186,0
72718,0
134179,0
53918,0
184874,0
70173,0
206418,0
185578,0
212681,0
187372,0
66449,0
188988,0
154380,0
94832,0
149524,0
129554,0
22836,0
78797,0
193259,0
39457,0
32376,0
82258,0
25776,0
72370,0
170134,0
38901,0
70229,0
200429,0
134155,0
154954,0
50074,0
156584,0
54725,0
105957,0
150378,0
199135,0
129034,0
213111,0
30709,0
158013,0
51347,0
116160,0
65690,0
218833,0
35164,0
126889,0
161679,0
152432,0
41509,0
147122,0
140042,0
84221,0
60873,0
40649,0
192877,0
178753,0
132075,0
136041,0
161058,0
51959,0
159310,0
192184,0
54001,0
127711,0
20670,0
137924,0
73000,0
51456,0
197840,0
153019,0
170145,0
125096,0
165897,0
198505,0
124253,0
134956,0
164444,0
111279,0
124232,0
169727,0
160745,0
184725,0
151993,0
103748,0
134083,0
65431,0
37430,0
98865,0
210005,0
172027,0
97533,0
109351,0
208496,0
183232,0
129275,0
186145,0
139717,0
92337,0
159826,0
155165,0
33372,0
140544,0
73895,0
212348,0
34923,0
126641,0
100556,0
206433,0
130707,0
67715,0
199810,0
48802,0
199880,0
183771,0
165065,0
115684,0
214705,0
43939,0
32544,0
219002,0
70469,0
88250,0
176706,0
170274,0
113692,0
79932,0
98289,0
90865,0
28822,0
191726,0
36518,0
143813,0
89973,0
146052,0
94247,0
64760,0
141716,0
215541,0
54155,0
72761,0
219047,0
33269,0
49349,0
63405,0
167602,0
200646,0
110837,0
217137,0
199452,0
97132,0
218477,0
130973,0
31309,0
101530,0
167051,0
118362,0
185173,0
188148,0
79703,0
110488,0
177024,0
151009,0
51200,0
199199,0
161882,0
25614,0
122051,0
22866,0
211291,0
193297,0
202449,0
166302,0
84932,0
82047,0
38912,0
213084,0
86910,0
195507,0
189841,0
163798,0
151899,0
34835,0
189213,0
137701,0
170854,0
114640,0
32958,0
147191,0
195093,0
66260,0
91742,0
120992,0
143329,0
206131,0
99440,0
141729,0
89029,0
99214,0
51996,0
190470,0
148871,0
178430,0
207571,0
119793,0
193275,0
75867,0
151645,0
71458,0
113108,0
51792,0
208670,0
70844,0
82551,0
131597,0
71007,0
99461,0
155758,0
25746,0
84735,0
186809,0
57386,0
23406,0
59399,0
129793,0
77462,0
24599,0
118320,0
35292,0
195759,0
34257,0
126957,0
112403,0
35610,0
69600,0
217556,0
73462,0
72187,0
155981,0
49373,0
83637,0
192443,0
121155,0
202133,0
64515,0
174116,0
160452,0
88697,0
39804,0
92560,0
109657,0
208766,0
201989,0
92843,0
200666,0
195276,0
192533,0
191777,0
54303,0
83756,0
129589,0
76597,0
33681,0
110961,0
157678,0
139875,0
68198,0
46716,0
47888,0
165393,0
57052,0
49777,0
115540,0
71836,0
180854,0
208101,0
143345,0
128446,0
35789,0
119400,0
117403,0
122689,0
203063,0
172888,0
158671,0
200854,0
150660,0
116426,0
161533,0
161858,0
61782,0
43926,0
98388,0
81739,0
98560,0
148985,0
111982,0
111630,0
214899,0
70807,0
205509,0
175989,0
37118,0
133338,0
214873,0
205173,0
22078,0
207917,0
197600,0
81260,0
74064,0
186673,0
57163,0
142180,0
23545,0
192332,0
140172,0
34776,0
76326,0
124093,0
202774,0
165761,0
199379,0
146281,0
81921,0
98736,0
73596,0
54903,0
149950,0
155494,0
172822,0
33219,0
126470,0
47718,0
79815,0
189848,0
50879,0
154293,0
181635,0
213626,0
165094,0
30888,0
176035,0
157598,0
111010,0
21039,0
63167,0
54036,0
133326,0
91592,0
85601,0
211765,0
85536,0
194316,0
189398,0
171469,0
129456,0
75161,0
77993,0
40293,0
85510,0
74864,0
97699,0
166005,0
162515,0
193052,0
213409,0
219463,0
120446,0
208914,0
131519,0
29714,0
103722,0
20396,0
209210,0
124466,0
47231,0
150703,0
81200,0
149208,0
54502,0
60789,0
114067,0
131615,0
193040,0
121506,0
26927,0
59877,0
203228,0
202285,0
40140,0
41889,0
173180,0
210287,0
116468,0
129067,0
158074,0
164876,0
119894,0
87855,0
53080,0
156717,0
41746,0
121196,0
217355,0
126330,0
202194,0
136947,0
21794,0
138705,0
44433,0
215208,0
121597,0
196890,0
167671,0
110437,0
200181,0
27899,0
217544,0
174220,0
25311,0
218538,0
214270,0
71089,0
144197,0
183975,0
137414,0
26569,0
88459,0
47429,0
150784,0
96333,0
172415,0
174892,0
88667,0
194700,0
204109,0
40583,0
84000,0
174691,0
120120,0
186630,0
209158,0
139778,0
186798,0
56514,0
88795,0
97106,0
119875,0
158817,0
42234,0
169184,0
128035,0
60151,0
148544,0
43238,0
83084,0
201533,0
125179,0
43418,0
126987,0
32428,0
173600,0
167707,0
102706,0
149796,0
188210,0
171727,0
213259,0
45241,0
97429,0
120782,0
160676,0
83378,0
117780,0
151535,0
211946,0
133348,0
92073,0
208293,0
172618,0
82231,0
20438,0
68596,0
88921,0
170682,0
157230,0
208317,0
75097,0
84014,0
65409,0
146846,0
34262,0
134584,0
141926,0
35692,0
169625,0
91614,0
172008,0
118147,0
90164,0
181464,0
113273,0
175289,0
112142,0
106004,0
207488,0
214586,0
27294,0
176632,0
60876,0
56780,0
168466,0
74239,0
95556,0
167816,0
209605,0
176558,0
43158,0
167447,0
190360,0
177650,0
47533,0
219876,0
132291,0
202051,0
205129,0
107297,0
176276,0
183623,0
57743,0
162292,0
164784,0
58100,0
44410,0
55578,0
126769,0
177453,0
113670,0
211664,0
78856,0
114018,0
202416,0
25158,0
197548,0
214050,0
31536,0
81231,0
166621,0
168408,0
40193,0
44972,0
126798,0
117923,0
86277,0
114374,0
102739,0
92087,0
91024,0
58855,0
216830,0
204920,0
43753,0
38626,0
111740,0
22036,0
79020,0
171475,0
74060,0
166792,0
213530,0
164173,0
39774,0
190706,0
150725,0
54663,0
36848,0
108548,0
178049,0
36659,0
45165,0
73465,0
145950,0
60124,0
55500,0
120848,0
80314,0
181960,0
56138,0
85737,0
157041,0
176466,0
37570,0
32502,0
119568,0
98105,0
180574,0
104900,0
77659,0
139123,0
50476,0
91744,0
25944,0
161767,0
20691,0
80633,0
219312,0
81633,0
62159,0
36875,0
53948,0
178661,0
38368,0
31498,0
111140,0
160711,0
104600,0
146623,0
217241,0
142469,0
132094,0
24891,0
215773,0
215850,0
123702,0
102250,0
105546,0
214677,0
78916,0
207152,0
161278,0
185899,0
113910,0
213217,0
71996,0
158791,0
187963,0
30259,0
53348,0
159462,0
33215,0
200141,0
160868,0
62759,0
25977,0
203886,0
29913,0
42872,0
94014,0
157840,0
137919,0
155380,0
129040,0
52288,0
209000,0
37494,0
152735,0
152481,0
127861,0
158240,0
99522,0
82856,0
39058,0
108460,0
25803,0
60381,0
35606,0
119472,0
176164,0
112668,0
128252,0
129019,0
54829,0
161410,0
213834,0
195113,0
81914,0
198475,0
115743,0
37144,0
212791,0
84246,0
214592,0
80743,0
125118,0
218356,0
147518,0
63792,0
152549,0
138949,0
131610,0
122149,0
213422,0
198189,0
110605,0
171488,0
76401,0
190134,0
171108,0
110337,0
160501,0
187783,0
125701,0
102500,0
24365,0
212246,0
143508,0
78261,0
155244,0
50003,0
184536,0
133687,0
59609,0
197667,0
98632,0
191266,0
43649,0
208346,0
57641,0
20232,0
37895,0
27687,0
106893,0
28836,0
204076,0
50391,0
115128,0
145833,0
195849,0
206847,0
44338,0
108459,0
26246,0
24381,0
118720,0
196142,0
75708,0
193570,0
119948,0
28412,0
188804,0
33786,0
30590,0
124730,0
39927,0
53118,0
42122,0
77701,0
163698,0
79397,0
51212,0
134613,0
145343,0
86073,0
174669,0
87787,0
128857,0
35159,0
152634,0
199822,0
183290,0
213417,0
134088,0
188135,0
65630,0
164220,0
191838,0
219430,0
24641,0
126910,0
127992,0
59386,0
150858,0
160199,0
23616,0
168621,0
62255,0
191375,0
153685,0
71766,0
57217,0
111030,0
105790,0
157274,0
197956,0
112095,0
126611,0
80605,0
53188,0
108318,0
182219,0
72735,0
136374,0
49428,0
157865,0
173676,0
173143,0
201173,0
168654,0
148727,0
106567,0
44712,0
135174,0
212281,0
132214,0
146273,0
105236,0
169070,0
150212,0
82714,0
135187,0
32469,0
23287,0
50623,0
35989,0
89691,0
64582,0
202727,0
181879,0
195217,0
164134,0
61045,0
115228,0
128997,0
148330,0
183373,0
75328,0
74910,0
187160,0
167890,0
93275,0
67277,0
169456,0
43842,0
214353,0
170815,0
146069,0
112728,0
145509,0
102457,0
200859,0
74803,0
123868,0
55124,0
113543,0
55925,0
116661,0
144636,0
31479,0
215198,0
217609,0
173398,0
57067,0
168227,0
196962,0
144431,0
117718,0
104536,0
181436,0
131834,0
196213,0
85345,0
21956,0
165821,0
207291,0
83947,0
203169,0
143755,0
86059,0
198434,0
50679,0
165032,0
184972,0
167814,0
113699,0
78211,0
53846,0
104970,0
37148,0
57048,0
180184,0
23157,0
218874,0
77163,0
195601,0
81064,0
43798,0
175933,0
142596,0
188873,0
21826,0
67221,0
170998,0
160860,0
69169,0
190199,0
101189,0
28358,0
178781,0
89267,0
58215,0
66485,0
28707,0
170223,0
84098,0
179010,0
214908,0
29768,0
24480,0
49182,0
130837,0
209585,0
88539,0
128694,0
152050,0
57099,0
154701,0
46345,0
142795,0
65724,0
98942,0
119122,0
199111,0
60063,0
215819,0
97773,0
145681,0
140270,0
184096,0
55194,0
103186,0
65278,0
147025,0
100363,0
39912,0
166788,0
155307,0
20287,0
124717,0
147015,0
151902,0
192695,0
132860,0
107519,0
93346,0
132042,0
22571,0
85151,0
132105,0
212129,0
193495,0
78722,0
49602,0
135687,0
88041,0
51427,0
167781,0
67594,0
158733,0
215906,0
100685,0
34960,0
57020,0
70832,0
68266,0
213521,0
143328,0
165840,0
61392,0
124631,0
111991,0
210905,0
96549,0
20774,0
82286,0
76289,0
128429,0
28892,0
120847,0
67248,0
48974,0
23498,0
179386,0
158561,0
66579,0
127250,0
127496,0
99649,0
83946,0
59748,0
55635,0
195545,0
174433,0
133935,0
133113,0
143846,0
205094,0
47357,0
42551,0
166616,0
198755,0
186701,0
215758,0
173574,0
112218,0
214553,0
84857,0
127650,0
166604,0
72091,0
88135,0
52420,0
201273,0
119050,0
81692,0
109796,0
168569,0
105084,0
81452,0
178579,0
107510,0
55142,0
87779,0
54273,0
87239,0
204449,0
213697,0
33874,0
25460,0
124216,0
123407,0
107063,0
175065,0
104053,0
111141,0
41632,0
59117,0
143483,0
87208,0
49067,0
165443,0
64100,0
57671,0
121215,0
152958,0
112320,0
22992,0
91349,0
68860,0
211971,0
43480,0
155231,0
48129,0
144844,0
119221,0
187584,0
121269,0
216344,0
216816,0
114233,0
162117,0
195079,0
139465,0
85740,0
136489,0
37244,0
49953,0
187681,0
103557,0
77646,0
90174,0
54735,0
103711,0
58434,0
210262,0
115343,0
104078,0
52930,0
44420,0
138675,0
85266,0
117646,0
109224,0
40072,0
109649,0
98497,0
24390,0
212557,0
150517,0
93867,0
24378,0
57988,0
75403,0
149153,0
163386,0
63000,0
213755,0
61423,0
142383,0
178337,0
57294,0
111532,0
130742,0
148383,0
116088,0
198249,0
58015,0
151003,0
94123,0
144828,0
111614,0
137559,0
197186,0
93637,0
61500,0
32209,0
88790,0
40207,0
117452,0
104647,0
129440,0
194786,0
186875,0
103954,0
210433,0
72843,0
137004,0
211588,0
57001,0
127814,0
130324,0
128545,0
33156,0
200784,0
78104,0
52064,0
158800,0
56588,0
59596,0
111804,0
161584,0
46236,0
82898,0
124895,0
174171,0
81541,0
213672,0
135376,0
215239,0
146601,0
104024,0
68133,0
23516,0
104719,0
71726,0
75015,0
24491,0
54449,0
24372,0
194472,0
168734,0
27446,0
187019,0
125176,0
109209,0
31594,0
38363,0
154065,0
186848,0
